dataset,file_path,recording_id,duration,sample_rate,channels,original_label,mapped_context,split
demand,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\demand\NRIVER\ch01.wav,demand_NRIVER,300.004,16000,1,NRIVER,STATIONARY,test
demand,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\demand\STRAFFIC\ch01.wav,demand_STRAFFIC,300.004,16000,1,STRAFFIC,DYNAMIC,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\00_027096.wav,sonyc_0_00_027096.wav,10.0,48000,1,"non-machinery-impact,alert-signal",IMPULSIVE,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\09_027201.wav,sonyc_9_09_027201.wav,10.0,48000,1,"other-unknown-human-voice,non-machinery-impact,human-voice",SPEECH,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\09_027605.wav,sonyc_9_09_027605.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\11_027719.wav,sonyc_11_11_027719.wav,10.0,48000,1,"engine,alert-signal,human-voice",SPEECH,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\14_027330.wav,sonyc_14_14_027330.wav,10.0,48000,1,dog,OTHER,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\16_027024.wav,sonyc_16_16_027024.wav,10.0,48000,1,"other-unknown-human-voice,human-voice",SPEECH,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\16_027811.wav,sonyc_16_16_027811.wav,10.0,48000,1,"engine-of-uncertain-size,engine",DYNAMIC,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\24_027182.wav,sonyc_24_24_027182.wav,10.0,48000,1,"engine,human-voice",SPEECH,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_027461.wav,sonyc_25_25_027461.wav,10.0,48000,1,"engine,alert-signal,human-voice",SPEECH,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\25_027663.wav,sonyc_25_25_027663.wav,10.0,48000,1,"engine,non-machinery-impact",IMPULSIVE,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\29_027778.wav,sonyc_29_29_027778.wav,10.0,48000,1,"engine-of-uncertain-size,engine,non-machinery-impact,music,human-voice",SPEECH,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\32_027044.wav,sonyc_32_32_027044.wav,10.0,48000,1,"engine,human-voice",SPEECH,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_027395.wav,sonyc_38_38_027395.wav,10.0,48000,1,"engine,human-voice",SPEECH,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\38_027626.wav,sonyc_38_38_027626.wav,10.0,48000,1,non-machinery-impact,IMPULSIVE,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_027360.wav,sonyc_40_40_027360.wav,10.0,48000,1,"engine-of-uncertain-size,engine",DYNAMIC,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\40_027566.wav,sonyc_40_40_027566.wav,10.0,48000,1,unlabeled,OTHER,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\41_027522.wav,sonyc_41_41_027522.wav,10.0,48000,1,"engine,non-machinery-impact,human-voice",SPEECH,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\50_027534.wav,sonyc_50_50_027534.wav,10.0,48000,1,"other-unknown-human-voice,human-voice",SPEECH,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\51_027612.wav,sonyc_51_51_027612.wav,10.0,48000,1,"engine,non-machinery-impact",IMPULSIVE,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\55_027733.wav,sonyc_55_55_027733.wav,10.0,48000,1,engine,DYNAMIC,test
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\56_027477.wav,sonyc_56_56_027477.wav,10.0,48000,1,"non-machinery-impact,alert-signal",IMPULSIVE,test
