dataset,file_path,recording_id,duration,sample_rate,channels,original_label,mapped_context,split
demand,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\demand\OOFFICE\ch01.wav,demand_OOFFICE,300.004,16000,1,OOFFICE,STATIONARY,train
demand,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\demand\TBUS\ch01.wav,demand_TBUS,300.004,16000,1,TBUS,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_000914.wav,sonyc_1_01_000914.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_001377.wav,sonyc_1_01_001377.wav,10.0,48000,1,dog,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_001767.wav,sonyc_1_01_001767.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_002722.wav,sonyc_1_01_002722.wav,10.0,48000,1,dog,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_003399.wav,sonyc_1_01_003399.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_004179.wav,sonyc_1_01_004179.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_004555.wav,sonyc_1_01_004555.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_005703.wav,sonyc_1_01_005703.wav,10.0,48000,1,dog,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_006356.wav,sonyc_1_01_006356.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_006544.wav,sonyc_1_01_006544.wav,10.0,48000,1,dog,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_006815.wav,sonyc_1_01_006815.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_007458.wav,sonyc_1_01_007458.wav,10.0,48000,1,dog,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_007706.wav,sonyc_1_01_007706.wav,10.0,48000,1,dog,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_008757.wav,sonyc_1_01_008757.wav,10.0,48000,1,dog,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_008838.wav,sonyc_1_01_008838.wav,10.0,48000,1,dog,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_009111.wav,sonyc_1_01_009111.wav,10.0,48000,1,dog,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_009878.wav,sonyc_1_01_009878.wav,10.0,48000,1,"human-voice,dog",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_010534.wav,sonyc_1_01_010534.wav,10.0,48000,1,"human-voice,dog",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_010656.wav,sonyc_1_01_010656.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_011206.wav,sonyc_1_01_011206.wav,10.0,48000,1,dog,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_011548.wav,sonyc_1_01_011548.wav,10.0,48000,1,"engine,dog",DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_011819.wav,sonyc_1_01_011819.wav,10.0,48000,1,"engine,music",DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_012451.wav,sonyc_1_01_012451.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_012519.wav,sonyc_1_01_012519.wav,10.0,48000,1,dog,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_013161.wav,sonyc_1_01_013161.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_016804.wav,sonyc_1_01_016804.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_017893.wav,sonyc_1_01_017893.wav,10.0,48000,1,dog,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_019302.wav,sonyc_1_01_019302.wav,10.0,48000,1,music,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\01_020030.wav,sonyc_1_01_020030.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_000073.wav,sonyc_2_02_000073.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_000701.wav,sonyc_2_02_000701.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_002664.wav,sonyc_2_02_002664.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_003181.wav,sonyc_2_02_003181.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_003630.wav,sonyc_2_02_003630.wav,10.0,48000,1,"engine,non-machinery-impact",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_005731.wav,sonyc_2_02_005731.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_006012.wav,sonyc_2_02_006012.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_007052.wav,sonyc_2_02_007052.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_007250.wav,sonyc_2_02_007250.wav,10.0,48000,1,"non-machinery-impact,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_007536.wav,sonyc_2_02_007536.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_008573.wav,sonyc_2_02_008573.wav,10.0,48000,1,unlabeled,OTHER,train
